"Date","Portfolio","Confidence_Level","Method","Actual_Return","Actual_Loss","Predicted_VaR","Exceedance"
2017-11-06,"Equity_heavy","95%","Student-t GARCH VaR",0.00221420492884361,-0.00221420492884361,0.00430453543952338,FALSE
2017-11-07,"Equity_heavy","95%","Student-t GARCH VaR",-0.000880321880450807,0.000880321880450807,0.00411537336860738,FALSE
2017-11-08,"Equity_heavy","95%","Student-t GARCH VaR",0.0015851665628461,-0.0015851665628461,0.00395725099283361,FALSE
2017-11-09,"Equity_heavy","95%","Student-t GARCH VaR",-0.00252861386321536,0.00252861386321536,0.00374667307011386,FALSE
2017-11-10,"Equity_heavy","95%","Student-t GARCH VaR",-0.00157439254308528,0.00157439254308528,0.00409543641966846,FALSE
2017-11-13,"Equity_heavy","95%","Student-t GARCH VaR",0.000845106776863669,-0.000845106776863669,0.00410681565203895,FALSE
2017-11-14,"Equity_heavy","95%","Student-t GARCH VaR",-0.00151005358109924,0.00151005358109924,0.00382817727480333,FALSE
2017-11-15,"Equity_heavy","95%","Student-t GARCH VaR",-0.00376902226176686,0.00376902226176686,0.00390769115925688,FALSE
2017-11-16,"Equity_heavy","95%","Student-t GARCH VaR",0.00653883226771419,-0.00653883226771419,0.00469984108081022,FALSE
2017-11-17,"Equity_heavy","95%","Student-t GARCH VaR",-0.00101631433497726,0.00101631433497726,0.00592415125888538,FALSE
2017-11-20,"Equity_heavy","95%","Student-t GARCH VaR",-5.65523707948088e-05,5.65523707948088e-05,0.00543311689931964,FALSE
2017-11-21,"Equity_heavy","95%","Student-t GARCH VaR",0.00541765981141913,-0.00541765981141913,0.00495208557035943,FALSE
2017-11-22,"Equity_heavy","95%","Student-t GARCH VaR",0.000534888680114797,-0.000534888680114797,0.0055353321564047,FALSE
2017-11-24,"Equity_heavy","95%","Student-t GARCH VaR",0.00151042721586377,-0.00151042721586377,0.00502721904275554,FALSE
2017-11-27,"Equity_heavy","95%","Student-t GARCH VaR",8.32216363559677e-05,-8.32216363559677e-05,0.00463777594711774,FALSE
2017-11-28,"Equity_heavy","95%","Student-t GARCH VaR",0.00811824127291797,-0.00811824127291797,0.00430745489194871,FALSE
2017-11-29,"Equity_heavy","95%","Student-t GARCH VaR",-0.00143319287021338,0.00143319287021338,0.00623941917434462,FALSE
2017-11-30,"Equity_heavy","95%","Student-t GARCH VaR",0.0059224571942871,-0.0059224571942871,0.00579106444358403,FALSE
2017-12-01,"Equity_heavy","95%","Student-t GARCH VaR",-0.000886174382601678,0.000886174382601678,0.00634483549615438,FALSE
2017-12-04,"Equity_heavy","95%","Student-t GARCH VaR",-0.00135233388676589,0.00135233388676589,0.00582393023038204,FALSE
2017-12-05,"Equity_heavy","95%","Student-t GARCH VaR",-0.00351150173877887,0.00351150173877887,0.00545770163113107,FALSE
2017-12-06,"Equity_heavy","95%","Student-t GARCH VaR",0.000151818232055645,-0.000151818232055645,0.00565075788441997,FALSE
2017-12-07,"Equity_heavy","95%","Student-t GARCH VaR",0.00102767039806708,-0.00102767039806708,0.00517158135973909,FALSE
2017-12-08,"Equity_heavy","95%","Student-t GARCH VaR",0.00427860158608908,-0.00427860158608908,0.00476418362034252,FALSE
2017-12-11,"Equity_heavy","95%","Student-t GARCH VaR",0.00194771294766426,-0.00194771294766426,0.00497010699149133,FALSE
2017-12-12,"Equity_heavy","95%","Student-t GARCH VaR",0.00144546901766065,-0.00144546901766065,0.00465936129467016,FALSE
2017-12-13,"Equity_heavy","95%","Student-t GARCH VaR",0.00117974693941729,-0.00117974693941729,0.00436202786318521,FALSE
2017-12-14,"Equity_heavy","95%","Student-t GARCH VaR",-0.00350807818749119,0.00350807818749119,0.00407510579137461,FALSE
2017-12-15,"Equity_heavy","95%","Student-t GARCH VaR",0.00685334832367307,-0.00685334832367307,0.00464300825092777,FALSE
2017-12-18,"Equity_heavy","95%","Student-t GARCH VaR",0.00530836682533666,-0.00530836682533666,0.00584396993513089,FALSE
2017-12-19,"Equity_heavy","95%","Student-t GARCH VaR",-0.0034505439596554,0.0034505439596554,0.00610741636219381,FALSE
2017-12-20,"Equity_heavy","95%","Student-t GARCH VaR",-0.000446345344569376,0.000446345344569376,0.00617914270217684,FALSE
2017-12-21,"Equity_heavy","95%","Student-t GARCH VaR",0.00186005973204588,-0.00186005973204588,0.00562464742519086,FALSE
2017-12-22,"Equity_heavy","95%","Student-t GARCH VaR",0.000352406422694185,-0.000352406422694185,0.0051816896489354,FALSE
2017-12-26,"Equity_heavy","95%","Student-t GARCH VaR",-0.000232817903808029,0.000232817903808029,0.00477691472941015,FALSE
2017-12-27,"Equity_heavy","95%","Student-t GARCH VaR",0.0011953840281038,-0.0011953840281038,0.0044652045197109,FALSE
2017-12-28,"Equity_heavy","95%","Student-t GARCH VaR",0.00202978414978917,-0.00202978414978917,0.00419011463340715,FALSE
2017-12-29,"Equity_heavy","95%","Student-t GARCH VaR",-0.00220358072567206,0.00220358072567206,0.00404023253179066,FALSE
2018-01-02,"Equity_heavy","95%","Student-t GARCH VaR",0.00660733765105349,-0.00660733765105349,0.00420207329064873,FALSE
2018-01-03,"Equity_heavy","95%","Student-t GARCH VaR",0.00490069502075261,-0.00490069502075261,0.00539147340537482,FALSE
2018-01-04,"Equity_heavy","95%","Student-t GARCH VaR",0.00383705512403395,-0.00383705512403395,0.00563319746029364,FALSE
2018-01-05,"Equity_heavy","95%","Student-t GARCH VaR",0.00510443881457146,-0.00510443881457146,0.00551467014630026,FALSE
2018-01-08,"Equity_heavy","95%","Student-t GARCH VaR",0.00139937741543612,-0.00139937741543612,0.00574144461526863,FALSE
2018-01-09,"Equity_heavy","95%","Student-t GARCH VaR",0.000872342964734475,-0.000872342964734475,0.00524509904399305,FALSE
2018-01-10,"Equity_heavy","95%","Student-t GARCH VaR",-0.00101221120816965,0.00101221120816965,0.00481646221393602,FALSE
2018-01-11,"Equity_heavy","95%","Student-t GARCH VaR",0.00623174671894191,-0.00623174671894191,0.00460980177577576,FALSE
2018-01-12,"Equity_heavy","95%","Student-t GARCH VaR",0.00636020508146574,-0.00636020508146574,0.00550311319698783,FALSE
2018-01-16,"Equity_heavy","95%","Student-t GARCH VaR",-0.00252182465959461,0.00252182465959461,0.00614678922147156,FALSE
2018-01-17,"Equity_heavy","95%","Student-t GARCH VaR",0.00659573587343313,-0.00659573587343313,0.00590711484796528,FALSE
2018-01-18,"Equity_heavy","95%","Student-t GARCH VaR",-0.0018829062234457,0.0018829062234457,0.0065117289898891,FALSE
2018-01-19,"Equity_heavy","95%","Student-t GARCH VaR",0.0038253770471027,-0.0038253770471027,0.00607691063966742,FALSE
2018-01-22,"Equity_heavy","95%","Student-t GARCH VaR",0.00664815737439794,-0.00664815737439794,0.00582089323008206,FALSE
2018-01-23,"Equity_heavy","95%","Student-t GARCH VaR",0.00248462872230229,-0.00248462872230229,0.00642145402635179,FALSE
2018-01-24,"Equity_heavy","95%","Student-t GARCH VaR",0.000714873351196389,-0.000714873351196389,0.00589795959019258,FALSE
2018-01-25,"Equity_heavy","95%","Student-t GARCH VaR",-0.00010733855009678,0.00010733855009678,0.00538079605930103,FALSE
2018-01-26,"Equity_heavy","95%","Student-t GARCH VaR",0.00904291771909627,-0.00904291771909627,0.00498879977539634,FALSE
2018-01-29,"Equity_heavy","95%","Student-t GARCH VaR",-0.00611662892954743,0.00611662892954743,0.0068104513481781,FALSE
2018-01-30,"Equity_heavy","95%","Student-t GARCH VaR",-0.00886949562320382,0.00886949562320382,0.00745596677052248,TRUE
2018-01-31,"Equity_heavy","95%","Student-t GARCH VaR",0.00109680867579165,-0.00109680867579165,0.00900415793549512,FALSE
2018-02-01,"Equity_heavy","95%","Student-t GARCH VaR",-0.00109509986416342,0.00109509986416342,0.00789445035873362,FALSE
2018-02-02,"Equity_heavy","95%","Student-t GARCH VaR",-0.0190981367766376,0.0190981367766376,0.00706743443523464,TRUE
2018-02-05,"Equity_heavy","95%","Student-t GARCH VaR",-0.0323827856839726,0.0323827856839726,0.0142872271094641,TRUE
2018-02-06,"Equity_heavy","95%","Student-t GARCH VaR",0.0142753417662228,-0.0142753417662228,0.0261762841409862,FALSE
2018-02-07,"Equity_heavy","95%","Student-t GARCH VaR",-0.00510283590802558,0.00510283590802558,0.0242500426735732,FALSE
2018-02-08,"Equity_heavy","95%","Student-t GARCH VaR",-0.0297668590449113,0.0297668590449113,0.0207375590974741,TRUE
2018-02-09,"Equity_heavy","95%","Student-t GARCH VaR",0.011673554202342,-0.011673554202342,0.0277703288604233,FALSE
2018-02-12,"Equity_heavy","95%","Student-t GARCH VaR",0.0121989646393672,-0.0121989646393672,0.0246274571227755,FALSE
2018-02-13,"Equity_heavy","95%","Student-t GARCH VaR",0.00272258484784662,-0.00272258484784662,0.0224782551212243,FALSE
2018-02-14,"Equity_heavy","95%","Student-t GARCH VaR",0.0118964369133819,-0.0118964369133819,0.0189532094649381,FALSE
2018-02-15,"Equity_heavy","95%","Student-t GARCH VaR",0.0103549033296535,-0.0103549033296535,0.0178699505720319,FALSE
2018-02-16,"Equity_heavy","95%","Student-t GARCH VaR",0.000142937404265809,-0.000142937404265809,0.0165831981967965,FALSE
2018-02-20,"Equity_heavy","95%","Student-t GARCH VaR",-0.00646122011232009,0.00646122011232009,0.0138501146649487,FALSE
2018-02-21,"Equity_heavy","95%","Student-t GARCH VaR",-0.0047329466907358,0.0047329466907358,0.0127377994722442,FALSE
2018-02-22,"Equity_heavy","95%","Student-t GARCH VaR",0.00168389648967895,-0.00168389648967895,0.0114127717052536,FALSE
2018-02-23,"Equity_heavy","95%","Student-t GARCH VaR",0.0130079522925192,-0.0130079522925192,0.00950092371718028,FALSE
2018-02-26,"Equity_heavy","95%","Student-t GARCH VaR",0.00965332534462483,-0.00965332534462483,0.0119196548767014,FALSE
2018-02-27,"Equity_heavy","95%","Student-t GARCH VaR",-0.0113463003768491,0.0113463003768491,0.0119443246507419,FALSE
2018-02-28,"Equity_heavy","95%","Student-t GARCH VaR",-0.00797248950412398,0.00797248950412398,0.0131912779805164,FALSE
2018-03-01,"Equity_heavy","95%","Student-t GARCH VaR",-0.0114261468145381,0.0114261468145381,0.0128221347646331,FALSE
2018-03-02,"Equity_heavy","95%","Student-t GARCH VaR",0.0042901079831517,-0.0042901079831517,0.0138203125203917,FALSE
2018-03-05,"Equity_heavy","95%","Student-t GARCH VaR",0.00895162072238467,-0.00895162072238467,0.0120810184253227,FALSE
2018-03-06,"Equity_heavy","95%","Student-t GARCH VaR",0.00309657446059061,-0.00309657446059061,0.0118881810293136,FALSE
2018-03-07,"Equity_heavy","95%","Student-t GARCH VaR",-0.000932962951155047,0.000932962951155047,0.010316849259953,FALSE
2018-03-08,"Equity_heavy","95%","Student-t GARCH VaR",0.00383833316240208,-0.00383833316240208,0.00885573899724312,FALSE
2018-03-09,"Equity_heavy","95%","Student-t GARCH VaR",0.013802090811744,-0.013802090811744,0.00794627905167271,FALSE
2018-03-12,"Equity_heavy","95%","Student-t GARCH VaR",-0.00076852640544398,0.00076852640544398,0.0113975999615363,FALSE
2018-03-13,"Equity_heavy","95%","Student-t GARCH VaR",-0.00481240901159909,0.00481240901159909,0.00986641509494658,FALSE
2018-03-14,"Equity_heavy","95%","Student-t GARCH VaR",-0.00397349249840903,0.00397349249840903,0.00937699862740798,FALSE
2018-03-15,"Equity_heavy","95%","Student-t GARCH VaR",-0.00154711056377013,0.00154711056377013,0.00877272754810898,FALSE
2018-03-16,"Equity_heavy","95%","Student-t GARCH VaR",0.000510242230359281,-0.000510242230359281,0.00779719503121357,FALSE
2018-03-19,"Equity_heavy","95%","Student-t GARCH VaR",-0.0107052519106054,0.0107052519106054,0.00679779640657157,TRUE
2018-03-20,"Equity_heavy","95%","Student-t GARCH VaR",0.000716441110795507,-0.000716441110795507,0.00970501187530454,FALSE
2018-03-21,"Equity_heavy","95%","Student-t GARCH VaR",0.000278888704182266,-0.000278888704182266,0.00848381701189877,FALSE
2018-03-22,"Equity_heavy","95%","Student-t GARCH VaR",-0.0199819683638471,0.0199819683638471,0.00743416276884046,TRUE
2018-03-23,"Equity_heavy","95%","Student-t GARCH VaR",-0.015621109995361,0.015621109995361,0.015232604957214,TRUE
2018-03-26,"Equity_heavy","95%","Student-t GARCH VaR",0.0221393591951832,-0.0221393591951832,0.0176502145112849,FALSE
2018-03-27,"Equity_heavy","95%","Student-t GARCH VaR",-0.0136589691684736,0.0136589691684736,0.0217887270956287,FALSE
2018-03-28,"Equity_heavy","95%","Student-t GARCH VaR",-0.00376371502428632,0.00376371502428632,0.0213125152175566,FALSE
2018-03-29,"Equity_heavy","95%","Student-t GARCH VaR",0.0104738508148026,-0.0104738508148026,0.0182914233407403,FALSE
2018-04-02,"Equity_heavy","95%","Student-t GARCH VaR",-0.0159972013207327,0.0159972013207327,0.0170899764596811,FALSE
2018-04-03,"Equity_heavy","95%","Student-t GARCH VaR",0.00917907169727726,-0.00917907169727726,0.0189500802204881,FALSE
2018-04-04,"Equity_heavy","95%","Student-t GARCH VaR",0.00861997691186983,-0.00861997691186983,0.0172955696109299,FALSE
2018-04-05,"Equity_heavy","95%","Student-t GARCH VaR",0.00554631395464904,-0.00554631395464904,0.0159026991567174,FALSE
2018-04-06,"Equity_heavy","95%","Student-t GARCH VaR",-0.0169205235827561,0.0169205235827561,0.0139688427342491,TRUE
2018-04-09,"Equity_heavy","95%","Student-t GARCH VaR",0.00430226522767745,-0.00430226522767745,0.0175206627489883,FALSE
2018-04-10,"Equity_heavy","95%","Student-t GARCH VaR",0.012782121679905,-0.012782121679905,0.0152193165266172,FALSE
2018-04-11,"Equity_heavy","95%","Student-t GARCH VaR",-0.00331769893272329,0.00331769893272329,0.0158438997270676,FALSE
2018-04-12,"Equity_heavy","95%","Student-t GARCH VaR",0.00505892016945196,-0.00505892016945196,0.0138558980907203,FALSE
2018-04-13,"Equity_heavy","95%","Student-t GARCH VaR",-0.00160318070736176,0.00160318070736176,0.0122665656112898,FALSE
2018-04-16,"Equity_heavy","95%","Student-t GARCH VaR",0.00666979563837194,-0.00666979563837194,0.010629842004178,FALSE
2018-04-17,"Equity_heavy","95%","Student-t GARCH VaR",0.0087114094085194,-0.0087114094085194,0.0101984012077714,FALSE
2018-04-18,"Equity_heavy","95%","Student-t GARCH VaR",0.000280530360214614,-0.000280530360214614,0.0106005797016385,FALSE
2018-04-19,"Equity_heavy","95%","Student-t GARCH VaR",-0.00490761824887286,0.00490761824887286,0.00914664995535926,FALSE
2018-04-20,"Equity_heavy","95%","Student-t GARCH VaR",-0.0078774552465453,0.0078774552465453,0.00892136902739296,FALSE
2018-04-23,"Equity_heavy","95%","Student-t GARCH VaR",-0.00101590469801309,0.00101590469801309,0.00986748888056703,FALSE
2018-04-24,"Equity_heavy","95%","Student-t GARCH VaR",-0.0104066173387352,0.0104066173387352,0.00865959197252365,TRUE
2018-04-25,"Equity_heavy","95%","Student-t GARCH VaR",0.00111060870348624,-0.00111060870348624,0.0107963568695758,FALSE
2018-04-26,"Equity_heavy","95%","Student-t GARCH VaR",0.00806859566854125,-0.00806859566854125,0.00942007329676163,FALSE
2018-04-27,"Equity_heavy","95%","Student-t GARCH VaR",0.00134271034005562,-0.00134271034005562,0.00970132568940697,FALSE
2018-04-30,"Equity_heavy","95%","Student-t GARCH VaR",-0.00676915522176054,0.00676915522176054,0.00850697217949993,FALSE
2018-05-01,"Equity_heavy","95%","Student-t GARCH VaR",0.000558412392496212,-0.000558412392496212,0.00906615049381256,FALSE
2018-05-02,"Equity_heavy","95%","Student-t GARCH VaR",-0.00540271532852133,0.00540271532852133,0.00797570598244775,FALSE
2018-05-03,"Equity_heavy","95%","Student-t GARCH VaR",-0.000996737568807429,0.000996737568807429,0.00815301636393866,FALSE
2018-05-04,"Equity_heavy","95%","Student-t GARCH VaR",0.0105761490075705,-0.0105761490075705,0.00727324559740877,FALSE
2018-05-07,"Equity_heavy","95%","Student-t GARCH VaR",0.00268134852542087,-0.00268134852542087,0.00929229395709592,FALSE
2018-05-08,"Equity_heavy","95%","Student-t GARCH VaR",-0.000151296049835726,0.000151296049835726,0.00829495069855486,FALSE
2018-05-09,"Equity_heavy","95%","Student-t GARCH VaR",0.00729715505012166,-0.00729715505012166,0.00736806009356913,FALSE
2018-05-10,"Equity_heavy","95%","Student-t GARCH VaR",0.00837167617970984,-0.00837167617970984,0.00788125965731166,FALSE
2018-05-11,"Equity_heavy","95%","Student-t GARCH VaR",0.00230713969698801,-0.00230713969698801,0.00866572497861526,FALSE
2018-05-14,"Equity_heavy","95%","Student-t GARCH VaR",-0.000243728326958404,0.000243728326958404,0.00775715618622343,FALSE
2018-05-15,"Equity_heavy","95%","Student-t GARCH VaR",-0.00767746449011465,0.00767746449011465,0.00695020942078105,TRUE
2018-05-16,"Equity_heavy","95%","Student-t GARCH VaR",0.00300005060271344,-0.00300005060271344,0.00830375053815002,FALSE
2018-05-17,"Equity_heavy","95%","Student-t GARCH VaR",-0.000678366847036371,0.000678366847036371,0.00753702251040969,FALSE
2018-05-18,"Equity_heavy","95%","Student-t GARCH VaR",-0.0015703090417773,0.0015703090417773,0.00680891870345611,FALSE
2018-05-21,"Equity_heavy","95%","Student-t GARCH VaR",0.00614156811666702,-0.00614156811666702,0.00627347108022994,FALSE
2018-05-22,"Equity_heavy","95%","Student-t GARCH VaR",-0.00232105522314333,0.00232105522314333,0.00674856365238729,FALSE
2018-05-23,"Equity_heavy","95%","Student-t GARCH VaR",0.00276354756466639,-0.00276354756466639,0.00642190585860349,FALSE
2018-05-24,"Equity_heavy","95%","Student-t GARCH VaR",-0.000525189168570095,0.000525189168570095,0.0059525258750514,FALSE
2018-05-25,"Equity_heavy","95%","Student-t GARCH VaR",-0.00181954511825702,0.00181954511825702,0.00546982222876289,FALSE
2018-05-29,"Equity_heavy","95%","Student-t GARCH VaR",-0.00813748838195647,0.00813748838195647,0.00525804388235544,TRUE
2018-05-30,"Equity_heavy","95%","Student-t GARCH VaR",0.0103946427517464,-0.0103946427517464,0.00742328591099892,FALSE
2018-05-31,"Equity_heavy","95%","Student-t GARCH VaR",-0.00516840976681262,0.00516840976681262,0.00925399721366533,FALSE
2018-06-01,"Equity_heavy","95%","Student-t GARCH VaR",0.00698915234532303,-0.00698915234532303,0.00908694910042247,FALSE
2018-06-04,"Equity_heavy","95%","Student-t GARCH VaR",0.00335002467876639,-0.00335002467876639,0.00913465915671976,FALSE
2018-06-05,"Equity_heavy","95%","Student-t GARCH VaR",0.00123042645609104,-0.00123042645609104,0.00828846589474276,FALSE
2018-06-06,"Equity_heavy","95%","Student-t GARCH VaR",0.00634253313137479,-0.00634253313137479,0.00740396578350534,FALSE
2018-06-07,"Equity_heavy","95%","Student-t GARCH VaR",0.000288796429598704,-0.000288796429598704,0.00759515349075408,FALSE
2018-06-08,"Equity_heavy","95%","Student-t GARCH VaR",0.00234963366317129,-0.00234963366317129,0.00681247181377763,FALSE
2018-06-11,"Equity_heavy","95%","Student-t GARCH VaR",0.00114462408052589,-0.00114462408052589,0.00623134965526445,FALSE
2018-06-12,"Equity_heavy","95%","Student-t GARCH VaR",0.000642052947088812,-0.000642052947088812,0.00562804774813118,FALSE
2018-06-13,"Equity_heavy","95%","Student-t GARCH VaR",-0.00236960535271368,0.00236960535271368,0.00510214288315958,FALSE
2018-06-14,"Equity_heavy","95%","Student-t GARCH VaR",0.00248370785381943,-0.00248370785381943,0.00508654116808866,FALSE
2018-06-15,"Equity_heavy","95%","Student-t GARCH VaR",-0.00259520856418617,0.00259520856418617,0.00479711358737885,FALSE
2018-06-18,"Equity_heavy","95%","Student-t GARCH VaR",-0.00178595313074827,0.00178595313074827,0.00491132738904905,FALSE
2018-06-19,"Equity_heavy","95%","Student-t GARCH VaR",-0.00305712880847685,0.00305712880847685,0.00477397920081788,FALSE
2018-06-20,"Equity_heavy","95%","Student-t GARCH VaR",0.000594912944988768,-0.000594912944988768,0.004996923064187,FALSE
