"Date","Portfolio","Confidence_Level","Method","Actual_Return","Actual_Loss","Predicted_VaR","Exceedance"
"2017-06-15","Equity_heavy","95%","Parametric VaR",-0.00213274227077012,0.00213274227077012,0.0104485854816936,FALSE
"2017-06-16","Equity_heavy","95%","Historical VaR",0.000246960044972578,-0.000246960044972578,0.0110967206815551,FALSE
"2017-06-16","Equity_heavy","95%","Parametric VaR",0.000246960044972578,-0.000246960044972578,0.0104576667338254,FALSE
"2017-06-19","Equity_heavy","95%","Historical VaR",0.0056191247818142,-0.0056191247818142,0.0110967206815551,FALSE
"2017-06-19","Equity_heavy","95%","Parametric VaR",0.0056191247818142,-0.0056191247818142,0.0104562400070754,FALSE
"2017-06-20","Equity_heavy","95%","Historical VaR",-0.00535482874857958,0.00535482874857958,0.0110967206815551,FALSE
"2017-06-20","Equity_heavy","95%","Parametric VaR",-0.00535482874857958,0.00535482874857958,0.010430972846748,FALSE
"2017-06-21","Equity_heavy","95%","Historical VaR",8.07181058672828e-05,-8.07181058672828e-05,0.0110967206815551,FALSE
"2017-06-21","Equity_heavy","95%","Parametric VaR",8.07181058672828e-05,-8.07181058672828e-05,0.0104417272530137,FALSE
"2017-06-22","Equity_heavy","95%","Historical VaR",6.81800662700295e-05,-6.81800662700295e-05,0.0110967206815551,FALSE
"2017-06-22","Equity_heavy","95%","Parametric VaR",6.81800662700295e-05,-6.81800662700295e-05,0.0104403419805159,FALSE
"2017-06-23","Equity_heavy","95%","Historical VaR",0.00141209902336101,-0.00141209902336101,0.0107488205365415,FALSE
"2017-06-23","Equity_heavy","95%","Parametric VaR",0.00141209902336101,-0.00141209902336101,0.010349155512711,FALSE
"2017-06-26","Equity_heavy","95%","Historical VaR",-0.000286054461857843,0.000286054461857843,0.0107488205365415,FALSE
"2017-06-26","Equity_heavy","95%","Parametric VaR",-0.000286054461857843,0.000286054461857843,0.0103481169220292,FALSE
"2017-06-27","Equity_heavy","95%","Historical VaR",-0.00655590314677802,0.00655590314677802,0.0107488205365415,FALSE
"2017-06-27","Equity_heavy","95%","Parametric VaR",-0.00655590314677802,0.00655590314677802,0.0103531706469608,FALSE
"2017-06-28","Equity_heavy","95%","Historical VaR",0.00714293184530109,-0.00714293184530109,0.0107488205365415,FALSE
"2017-06-28","Equity_heavy","95%","Parametric VaR",0.00714293184530109,-0.00714293184530109,0.0103770288096246,FALSE
"2017-06-29","Equity_heavy","95%","Historical VaR",-0.00789183043703804,0.00789183043703804,0.0107488205365415,FALSE
"2017-06-29","Equity_heavy","95%","Parametric VaR",-0.00789183043703804,0.00789183043703804,0.010370980369792,FALSE
"2017-06-30","Equity_heavy","95%","Historical VaR",0.00100408862775771,-0.00100408862775771,0.0107488205365415,FALSE
"2017-06-30","Equity_heavy","95%","Parametric VaR",0.00100408862775771,-0.00100408862775771,0.0104086702029417,FALSE
"2017-07-03","Equity_heavy","95%","Historical VaR",-0.00064603807644962,0.00064603807644962,0.010643092267215,FALSE
"2017-07-03","Equity_heavy","95%","Parametric VaR",-0.00064603807644962,0.00064603807644962,0.0103380200799609,FALSE
"2017-07-05","Equity_heavy","95%","Historical VaR",0.00229532415924229,-0.00229532415924229,0.010643092267215,FALSE
"2017-07-05","Equity_heavy","95%","Parametric VaR",0.00229532415924229,-0.00229532415924229,0.0103414730377417,FALSE
"2017-07-06","Equity_heavy","95%","Historical VaR",-0.00754680058330172,0.00754680058330172,0.010643092267215,FALSE
"2017-07-06","Equity_heavy","95%","Parametric VaR",-0.00754680058330172,0.00754680058330172,0.0103357632642438,FALSE
"2017-07-07","Equity_heavy","95%","Historical VaR",0.00400583863368948,-0.00400583863368948,0.010643092267215,FALSE
"2017-07-07","Equity_heavy","95%","Parametric VaR",0.00400583863368948,-0.00400583863368948,0.0103676444609491,FALSE
"2017-07-10","Equity_heavy","95%","Historical VaR",0.00115624628434788,-0.00115624628434788,0.010643092267215,FALSE
"2017-07-10","Equity_heavy","95%","Parametric VaR",0.00115624628434788,-0.00115624628434788,0.0103675308450052,FALSE
"2017-07-11","Equity_heavy","95%","Historical VaR",-0.000331842868182819,0.000331842868182819,0.010643092267215,FALSE
"2017-07-11","Equity_heavy","95%","Parametric VaR",-0.000331842868182819,0.000331842868182819,0.010364430148713,FALSE
"2017-07-12","Equity_heavy","95%","Historical VaR",0.00665869171552667,-0.00665869171552667,0.010643092267215,FALSE
"2017-07-12","Equity_heavy","95%","Parametric VaR",0.00665869171552667,-0.00665869171552667,0.0103690656660615,FALSE
"2017-07-13","Equity_heavy","95%","Historical VaR",0.00105957906870198,-0.00105957906870198,0.010643092267215,FALSE
"2017-07-13","Equity_heavy","95%","Parametric VaR",0.00105957906870198,-0.00105957906870198,0.010365113705436,FALSE
"2017-07-14","Equity_heavy","95%","Historical VaR",0.0046927252523951,-0.0046927252523951,0.010643092267215,FALSE
"2017-07-14","Equity_heavy","95%","Parametric VaR",0.0046927252523951,-0.0046927252523951,0.0103560674841849,FALSE
"2017-07-17","Equity_heavy","95%","Historical VaR",0.000469987563161366,-0.000469987563161366,0.010643092267215,FALSE
"2017-07-17","Equity_heavy","95%","Parametric VaR",0.000469987563161366,-0.000469987563161366,0.0103418431678311,FALSE
"2017-07-18","Equity_heavy","95%","Historical VaR",0.00148868566149352,-0.00148868566149352,0.010643092267215,FALSE
"2017-07-18","Equity_heavy","95%","Parametric VaR",0.00148868566149352,-0.00148868566149352,0.010335950181084,FALSE
"2017-07-19","Equity_heavy","95%","Historical VaR",0.00430574935306463,-0.00430574935306463,0.010643092267215,FALSE
"2017-07-19","Equity_heavy","95%","Parametric VaR",0.00430574935306463,-0.00430574935306463,0.0103180640327901,FALSE
"2017-07-20","Equity_heavy","95%","Historical VaR",0.000519815029635473,-0.000519815029635473,0.010643092267215,FALSE
"2017-07-20","Equity_heavy","95%","Parametric VaR",0.000519815029635473,-0.000519815029635473,0.0102841605561646,FALSE
"2017-07-21","Equity_heavy","95%","Historical VaR",0.00032811071505443,-0.00032811071505443,0.010643092267215,FALSE
"2017-07-21","Equity_heavy","95%","Parametric VaR",0.00032811071505443,-0.00032811071505443,0.010266689113598,FALSE
"2017-07-24","Equity_heavy","95%","Historical VaR",-0.000217782778396492,0.000217782778396492,0.010643092267215,FALSE
"2017-07-24","Equity_heavy","95%","Parametric VaR",-0.000217782778396492,0.000217782778396492,0.0102635118494809,FALSE
"2017-07-25","Equity_heavy","95%","Historical VaR",0.00105733396172385,-0.00105733396172385,0.010643092267215,FALSE
"2017-07-25","Equity_heavy","95%","Parametric VaR",0.00105733396172385,-0.00105733396172385,0.010268404634738,FALSE
"2017-07-26","Equity_heavy","95%","Historical VaR",0.00115903439242515,-0.00115903439242515,0.010643092267215,FALSE
"2017-07-26","Equity_heavy","95%","Parametric VaR",0.00115903439242515,-0.00115903439242515,0.0102650738604445,FALSE
"2017-07-27","Equity_heavy","95%","Historical VaR",-0.000977971988073967,0.000977971988073967,0.010643092267215,FALSE
"2017-07-27","Equity_heavy","95%","Parametric VaR",-0.000977971988073967,0.000977971988073967,0.0102628769499084,FALSE
"2017-07-28","Equity_heavy","95%","Historical VaR",-1.8181113122753e-05,1.8181113122753e-05,0.010643092267215,FALSE
"2017-07-28","Equity_heavy","95%","Parametric VaR",-1.8181113122753e-05,1.8181113122753e-05,0.0102556823503141,FALSE
"2017-07-31","Equity_heavy","95%","Historical VaR",-0.000375736897886614,0.000375736897886614,0.010643092267215,FALSE
"2017-07-31","Equity_heavy","95%","Parametric VaR",-0.000375736897886614,0.000375736897886614,0.0102506892869068,FALSE
"2017-08-01","Equity_heavy","95%","Historical VaR",0.00194841622035681,-0.00194841622035681,0.010643092267215,FALSE
"2017-08-01","Equity_heavy","95%","Parametric VaR",0.00194841622035681,-0.00194841622035681,0.0102548013492606,FALSE
"2017-08-02","Equity_heavy","95%","Historical VaR",8.75112391379383e-05,-8.75112391379383e-05,0.010643092267215,FALSE
"2017-08-02","Equity_heavy","95%","Parametric VaR",8.75112391379383e-05,-8.75112391379383e-05,0.0102303308347712,FALSE
"2017-08-03","Equity_heavy","95%","Historical VaR",-0.00104785973461348,0.00104785973461348,0.010643092267215,FALSE
"2017-08-03","Equity_heavy","95%","Parametric VaR",-0.00104785973461348,0.00104785973461348,0.0102279687616347,FALSE
"2017-08-04","Equity_heavy","95%","Historical VaR",0.000407718302155388,-0.000407718302155388,0.010643092267215,FALSE
"2017-08-04","Equity_heavy","95%","Parametric VaR",0.000407718302155388,-0.000407718302155388,0.010224985447409,FALSE
"2017-08-07","Equity_heavy","95%","Historical VaR",0.0014264868660856,-0.0014264868660856,0.010643092267215,FALSE
"2017-08-07","Equity_heavy","95%","Parametric VaR",0.0014264868660856,-0.0014264868660856,0.0102014658102032,FALSE
"2017-08-08","Equity_heavy","95%","Historical VaR",-0.00175997126562079,0.00175997126562079,0.010643092267215,FALSE
"2017-08-08","Equity_heavy","95%","Parametric VaR",-0.00175997126562079,0.00175997126562079,0.0102025840106967,FALSE
"2017-08-09","Equity_heavy","95%","Historical VaR",0.00129889908763272,-0.00129889908763272,0.010643092267215,FALSE
"2017-08-09","Equity_heavy","95%","Parametric VaR",0.00129889908763272,-0.00129889908763272,0.0102015505636891,FALSE
"2017-08-10","Equity_heavy","95%","Historical VaR",-0.0101765961175448,0.0101765961175448,0.010643092267215,FALSE
"2017-08-10","Equity_heavy","95%","Parametric VaR",-0.0101765961175448,0.0101765961175448,0.0102032876939888,FALSE
"2017-08-11","Equity_heavy","95%","Historical VaR",0.00176772737564963,-0.00176772737564963,0.010643092267215,FALSE
"2017-08-11","Equity_heavy","95%","Parametric VaR",0.00176772737564963,-0.00176772737564963,0.0102567117805612,FALSE
"2017-08-14","Equity_heavy","95%","Historical VaR",0.00698024848001488,-0.00698024848001488,0.010643092267215,FALSE
"2017-08-14","Equity_heavy","95%","Parametric VaR",0.00698024848001488,-0.00698024848001488,0.0102465829887348,FALSE
"2017-08-15","Equity_heavy","95%","Historical VaR",-0.00116637911545261,0.00116637911545261,0.010643092267215,FALSE
"2017-08-15","Equity_heavy","95%","Parametric VaR",-0.00116637911545261,0.00116637911545261,0.0102291986553006,FALSE
"2017-08-16","Equity_heavy","95%","Historical VaR",0.00231804946124432,-0.00231804946124432,0.0105717522861042,FALSE
"2017-08-16","Equity_heavy","95%","Parametric VaR",0.00231804946124432,-0.00231804946124432,0.0101444200058241,FALSE
"2017-08-17","Equity_heavy","95%","Historical VaR",-0.0116094007202728,0.0116094007202728,0.010196178333202,TRUE
"2017-08-17","Equity_heavy","95%","Parametric VaR",-0.0116094007202728,0.0116094007202728,0.00995189505411512,TRUE
"2017-08-18","Equity_heavy","95%","Historical VaR",-0.00138696918649976,0.00138696918649976,0.010196178333202,FALSE
"2017-08-18","Equity_heavy","95%","Parametric VaR",-0.00138696918649976,0.00138696918649976,0.00963103255212132,FALSE
"2017-08-21","Equity_heavy","95%","Historical VaR",0.00106733915414778,-0.00106733915414778,0.0100082913989325,FALSE
"2017-08-21","Equity_heavy","95%","Parametric VaR",0.00106733915414778,-0.00106733915414778,0.00957556688668502,FALSE
"2017-08-22","Equity_heavy","95%","Historical VaR",0.00772242442377653,-0.00772242442377653,0.0100082913989325,FALSE
"2017-08-22","Equity_heavy","95%","Parametric VaR",0.00772242442377653,-0.00772242442377653,0.00941529617034973,FALSE
"2017-08-23","Equity_heavy","95%","Historical VaR",-0.00214754475861216,0.00214754475861216,0.0100082913989325,FALSE
"2017-08-23","Equity_heavy","95%","Parametric VaR",-0.00214754475861216,0.00214754475861216,0.00935130112507343,FALSE
"2017-08-24","Equity_heavy","95%","Historical VaR",-0.00233183744375838,0.00233183744375838,0.0100082913989325,FALSE
"2017-08-24","Equity_heavy","95%","Parametric VaR",-0.00233183744375838,0.00233183744375838,0.00935932313231644,FALSE
"2017-08-25","Equity_heavy","95%","Historical VaR",0.0024039696692135,-0.0024039696692135,0.0100082913989325,FALSE
"2017-08-25","Equity_heavy","95%","Parametric VaR",0.0024039696692135,-0.0024039696692135,0.00933962483219739,FALSE
"2017-08-28","Equity_heavy","95%","Historical VaR",0.00171425633060318,-0.00171425633060318,0.00938025602173012,FALSE
"2017-08-28","Equity_heavy","95%","Parametric VaR",0.00171425633060318,-0.00171425633060318,0.00913485320676973,FALSE
"2017-08-29","Equity_heavy","95%","Historical VaR",0.0009310747005545,-0.0009310747005545,0.00938025602173012,FALSE
"2017-08-29","Equity_heavy","95%","Parametric VaR",0.0009310747005545,-0.0009310747005545,0.00910634104021261,FALSE
"2017-08-30","Equity_heavy","95%","Historical VaR",0.00365848814740305,-0.00365848814740305,0.00938025602173012,FALSE
"2017-08-30","Equity_heavy","95%","Parametric VaR",0.00365848814740305,-0.00365848814740305,0.0091046889928819,FALSE
"2017-08-31","Equity_heavy","95%","Historical VaR",0.00614434510052919,-0.00614434510052919,0.00907592915313921,FALSE
"2017-08-31","Equity_heavy","95%","Parametric VaR",0.00614434510052919,-0.00614434510052919,0.00903075516939981,FALSE
"2017-09-01","Equity_heavy","95%","Historical VaR",0.00102769479173869,-0.00102769479173869,0.00907592915313921,FALSE
"2017-09-01","Equity_heavy","95%","Parametric VaR",0.00102769479173869,-0.00102769479173869,0.00896196149871435,FALSE
"2017-09-05","Equity_heavy","95%","Historical VaR",-0.00393879850078929,0.00393879850078929,0.00897593292772892,FALSE
"2017-09-05","Equity_heavy","95%","Parametric VaR",-0.00393879850078929,0.00393879850078929,0.00889145952188913,FALSE
"2017-09-06","Equity_heavy","95%","Historical VaR",0.00198145414023236,-0.00198145414023236,0.00897593292772892,FALSE
"2017-09-06","Equity_heavy","95%","Parametric VaR",0.00198145414023236,-0.00198145414023236,0.00890950704503865,FALSE
"2017-09-07","Equity_heavy","95%","Historical VaR",0.00137768793408539,-0.00137768793408539,0.00897593292772892,FALSE
"2017-09-07","Equity_heavy","95%","Parametric VaR",0.00137768793408539,-0.00137768793408539,0.00891063017594116,FALSE
"2017-09-08","Equity_heavy","95%","Historical VaR",-0.00113815079998543,0.00113815079998543,0.00897593292772892,FALSE
"2017-09-08","Equity_heavy","95%","Parametric VaR",-0.00113815079998543,0.00113815079998543,0.00889927290336867,FALSE
"2017-09-11","Equity_heavy","95%","Historical VaR",0.00657102545227281,-0.00657102545227281,0.00897593292772892,FALSE
"2017-09-11","Equity_heavy","95%","Parametric VaR",0.00657102545227281,-0.00657102545227281,0.00889974697021338,FALSE
"2017-09-12","Equity_heavy","95%","Historical VaR",0.00274893082981488,-0.00274893082981488,0.00897593292772892,FALSE
"2017-09-12","Equity_heavy","95%","Parametric VaR",0.00274893082981488,-0.00274893082981488,0.00889642727572829,FALSE
"2017-09-13","Equity_heavy","95%","Historical VaR",-0.000570847919194129,0.000570847919194129,0.00897593292772892,FALSE
"2017-09-13","Equity_heavy","95%","Parametric VaR",-0.000570847919194129,0.000570847919194129,0.00889246694815113,FALSE
"2017-09-14","Equity_heavy","95%","Historical VaR",0.000200883455363466,-0.000200883455363466,0.00890492712704197,FALSE
"2017-09-14","Equity_heavy","95%","Parametric VaR",0.000200883455363466,-0.000200883455363466,0.00882589925255997,FALSE
"2017-09-15","Equity_heavy","95%","Historical VaR",0.00069835309327981,-0.00069835309327981,0.00890492712704197,FALSE
"2017-09-15","Equity_heavy","95%","Parametric VaR",0.00069835309327981,-0.00069835309327981,0.00882969689282364,FALSE
"2017-09-18","Equity_heavy","95%","Historical VaR",0.000379268303088765,-0.000379268303088765,0.00888338981128914,FALSE
"2017-09-18","Equity_heavy","95%","Parametric VaR",0.000379268303088765,-0.000379268303088765,0.00877140900504471,FALSE
"2017-09-19","Equity_heavy","95%","Historical VaR",0.000898099665528904,-0.000898099665528904,0.00888338981128914,FALSE
"2017-09-19","Equity_heavy","95%","Parametric VaR",0.000898099665528904,-0.000898099665528904,0.0087679954433719,FALSE
"2017-09-20","Equity_heavy","95%","Historical VaR",-0.000710189765366831,0.000710189765366831,0.00888338981128914,FALSE
"2017-09-20","Equity_heavy","95%","Parametric VaR",-0.000710189765366831,0.000710189765366831,0.00876453839196537,FALSE
"2017-09-21","Equity_heavy","95%","Historical VaR",-0.0030347705146767,0.0030347705146767,0.00888338981128914,FALSE
"2017-09-21","Equity_heavy","95%","Parametric VaR",-0.0030347705146767,0.0030347705146767,0.00876347794665546,FALSE
"2017-09-22","Equity_heavy","95%","Historical VaR",0.000794585310623154,-0.000794585310623154,0.00868753946514808,FALSE
"2017-09-22","Equity_heavy","95%","Parametric VaR",0.000794585310623154,-0.000794585310623154,0.00859827490841438,FALSE
"2017-09-25","Equity_heavy","95%","Historical VaR",-0.00028969315555503,0.00028969315555503,0.00868753946514808,FALSE
"2017-09-25","Equity_heavy","95%","Parametric VaR",-0.00028969315555503,0.00028969315555503,0.00859750490843994,FALSE
"2017-09-26","Equity_heavy","95%","Historical VaR",-0.000718131426676362,0.000718131426676362,0.00868753946514808,FALSE
"2017-09-26","Equity_heavy","95%","Parametric VaR",-0.000718131426676362,0.000718131426676362,0.00857331593269528,FALSE
"2017-09-27","Equity_heavy","95%","Historical VaR",0.00166037264137624,-0.00166037264137624,0.00868753946514808,FALSE
"2017-09-27","Equity_heavy","95%","Parametric VaR",0.00166037264137624,-0.00166037264137624,0.008578644706416,FALSE
"2017-09-28","Equity_heavy","95%","Historical VaR",0.00112977452178987,-0.00112977452178987,0.00868753946514808,FALSE
"2017-09-28","Equity_heavy","95%","Parametric VaR",0.00112977452178987,-0.00112977452178987,0.0085461769983177,FALSE
"2017-09-29","Equity_heavy","95%","Historical VaR",0.00217476089969469,-0.00217476089969469,0.00868753946514808,FALSE
"2017-09-29","Equity_heavy","95%","Parametric VaR",0.00217476089969469,-0.00217476089969469,0.00852047584866458,FALSE
"2017-10-02","Equity_heavy","95%","Historical VaR",0.00269094309523514,-0.00269094309523514,0.00868753946514808,FALSE
