"Date","Portfolio","Confidence_Level","Method","Actual_Return","Actual_Loss","Predicted_VaR","Exceedance"
2017-11-28,"Equity_heavy","95%","GARCH VaR",0.00811824127291797,-0.00811824127291797,0.0048208587208712,FALSE
2017-11-29,"Equity_heavy","95%","GARCH VaR",-0.00143319287021338,0.00143319287021338,0.00697224640375302,FALSE
2017-11-30,"Equity_heavy","95%","GARCH VaR",0.0059224571942871,-0.0059224571942871,0.00634903140523184,FALSE
2017-12-01,"Equity_heavy","95%","GARCH VaR",-0.000886174382601678,0.000886174382601678,0.00691217956954974,FALSE
2017-12-04,"Equity_heavy","95%","GARCH VaR",-0.00135233388676589,0.00135233388676589,0.00630346887274831,FALSE
2017-12-05,"Equity_heavy","95%","GARCH VaR",-0.00351150173877887,0.00351150173877887,0.00589873282192418,FALSE
2017-12-06,"Equity_heavy","95%","GARCH VaR",0.000151818232055645,-0.000151818232055645,0.00611327739792122,FALSE
2017-12-07,"Equity_heavy","95%","GARCH VaR",0.00102767039806708,-0.00102767039806708,0.00559679959414098,FALSE
2017-12-08,"Equity_heavy","95%","GARCH VaR",0.00427860158608908,-0.00427860158608908,0.00515778530306966,FALSE
2017-12-11,"Equity_heavy","95%","GARCH VaR",0.00194771294766426,-0.00194771294766426,0.00543132406513922,FALSE
2017-12-12,"Equity_heavy","95%","GARCH VaR",0.00144546901766065,-0.00144546901766065,0.00510610951996509,FALSE
2017-12-13,"Equity_heavy","95%","GARCH VaR",0.00117974693941729,-0.00117974693941729,0.0048454219172869,FALSE
2017-12-14,"Equity_heavy","95%","GARCH VaR",-0.00350807818749119,0.00350807818749119,0.00458403473900835,FALSE
2017-12-15,"Equity_heavy","95%","GARCH VaR",0.00685334832367307,-0.00685334832367307,0.0052171363187846,FALSE
2017-12-18,"Equity_heavy","95%","GARCH VaR",0.00530836682533666,-0.00530836682533666,0.00648859065813089,FALSE
2017-12-19,"Equity_heavy","95%","GARCH VaR",-0.0034505439596554,0.0034505439596554,0.00668503903244465,FALSE
2017-12-20,"Equity_heavy","95%","GARCH VaR",-0.000446345344569376,0.000446345344569376,0.00670047283518419,FALSE
2017-12-21,"Equity_heavy","95%","GARCH VaR",0.00186005973204588,-0.00186005973204588,0.00606472401309704,FALSE
2017-12-22,"Equity_heavy","95%","GARCH VaR",0.000352406422694185,-0.000352406422694185,0.00558105576315016,FALSE
2017-12-26,"Equity_heavy","95%","GARCH VaR",-0.000232817903808029,0.000232817903808029,0.00515498197139272,FALSE
2017-12-27,"Equity_heavy","95%","GARCH VaR",0.0011953840281038,-0.0011953840281038,0.00485074214079478,FALSE
2017-12-28,"Equity_heavy","95%","GARCH VaR",0.00202978414978917,-0.00202978414978917,0.00459122635071489,FALSE
2017-12-29,"Equity_heavy","95%","GARCH VaR",-0.00220358072567206,0.00220358072567206,0.00447126552503731,FALSE
2018-01-02,"Equity_heavy","95%","GARCH VaR",0.00660733765105349,-0.00660733765105349,0.00471369118495397,FALSE
2018-01-03,"Equity_heavy","95%","GARCH VaR",0.00490069502075261,-0.00490069502075261,0.00599708170688718,FALSE
2018-01-04,"Equity_heavy","95%","GARCH VaR",0.00383705512403395,-0.00383705512403395,0.00623753989273931,FALSE
2018-01-05,"Equity_heavy","95%","GARCH VaR",0.00510443881457146,-0.00510443881457146,0.00605981423862254,FALSE
2018-01-08,"Equity_heavy","95%","GARCH VaR",0.00139937741543612,-0.00139937741543612,0.00626914615905581,FALSE
2018-01-09,"Equity_heavy","95%","GARCH VaR",0.000872342964734475,-0.000872342964734475,0.00565532396171159,FALSE
2018-01-10,"Equity_heavy","95%","GARCH VaR",-0.00101221120816965,0.00101221120816965,0.00455115251532139,FALSE
2018-01-11,"Equity_heavy","95%","GARCH VaR",0.00623174671894191,-0.00623174671894191,0.00440186016743361,FALSE
2018-01-12,"Equity_heavy","95%","GARCH VaR",0.00636020508146574,-0.00636020508146574,0.00453746769674285,FALSE
2018-01-16,"Equity_heavy","95%","GARCH VaR",-0.00252182465959461,0.00252182465959461,0.00662755217636012,FALSE
2018-01-17,"Equity_heavy","95%","GARCH VaR",0.00659573587343313,-0.00659573587343313,0.00472610727066048,FALSE
2018-01-18,"Equity_heavy","95%","GARCH VaR",-0.0018829062234457,0.0018829062234457,0.00689371763843959,FALSE
2018-01-19,"Equity_heavy","95%","GARCH VaR",0.0038253770471027,-0.0038253770471027,0.00484257104062311,FALSE
2018-01-22,"Equity_heavy","95%","GARCH VaR",0.00664815737439794,-0.00664815737439794,0.00471629008403063,FALSE
2018-01-23,"Equity_heavy","95%","GARCH VaR",0.00248462872230229,-0.00248462872230229,0.00483855469186922,FALSE
2018-01-24,"Equity_heavy","95%","GARCH VaR",0.000714873351196389,-0.000714873351196389,0.00470089693527703,FALSE
2018-01-25,"Equity_heavy","95%","GARCH VaR",-0.00010733855009678,0.00010733855009678,0.00462739941969201,FALSE
2018-01-26,"Equity_heavy","95%","GARCH VaR",0.00904291771909627,-0.00904291771909627,0.00459073528510772,FALSE
2018-01-29,"Equity_heavy","95%","GARCH VaR",-0.00611662892954743,0.00611662892954743,0.00502032432010232,TRUE
2018-01-30,"Equity_heavy","95%","GARCH VaR",-0.00886949562320382,0.00886949562320382,0.00529308096897003,TRUE
2018-01-31,"Equity_heavy","95%","GARCH VaR",0.00109680867579165,-0.00109680867579165,0.00934321757863019,FALSE
2018-02-01,"Equity_heavy","95%","GARCH VaR",-0.00109509986416342,0.00109509986416342,0.00812047385940904,FALSE
2018-02-02,"Equity_heavy","95%","GARCH VaR",-0.0190981367766376,0.0190981367766376,0.00575998287344063,TRUE
2018-02-05,"Equity_heavy","95%","GARCH VaR",-0.0323827856839726,0.0323827856839726,0.0155137810409979,TRUE
2018-02-06,"Equity_heavy","95%","GARCH VaR",0.0142753417662228,-0.0142753417662228,0.0300302482936888,FALSE
2018-02-07,"Equity_heavy","95%","GARCH VaR",-0.00510283590802558,0.00510283590802558,0.0266479768362685,FALSE
2018-02-08,"Equity_heavy","95%","GARCH VaR",-0.0297668590449113,0.0297668590449113,0.021867789118782,TRUE
2018-02-09,"Equity_heavy","95%","GARCH VaR",0.011673554202342,-0.011673554202342,0.0306959634450774,FALSE
2018-02-12,"Equity_heavy","95%","GARCH VaR",0.0121989646393672,-0.0121989646393672,0.0263135174462004,FALSE
2018-02-13,"Equity_heavy","95%","GARCH VaR",0.00272258484784662,-0.00272258484784662,0.023391570380857,FALSE
2018-02-14,"Equity_heavy","95%","GARCH VaR",0.0118964369133819,-0.0118964369133819,0.0191292986530353,FALSE
2018-02-15,"Equity_heavy","95%","GARCH VaR",0.0103549033296535,-0.0103549033296535,0.0179181478112879,FALSE
2018-02-16,"Equity_heavy","95%","GARCH VaR",0.000142937404265809,-0.000142937404265809,0.0164682631321501,FALSE
2018-02-20,"Equity_heavy","95%","GARCH VaR",-0.00646122011232009,0.00646122011232009,0.0133396039132472,FALSE
2018-02-21,"Equity_heavy","95%","GARCH VaR",-0.0047329466907358,0.0047329466907358,0.01226607020393,FALSE
2018-02-22,"Equity_heavy","95%","GARCH VaR",0.00168389648967895,-0.00168389648967895,0.0108622387739148,FALSE
2018-02-23,"Equity_heavy","95%","GARCH VaR",0.0130079522925192,-0.0130079522925192,0.00890709593862582,FALSE
2018-02-26,"Equity_heavy","95%","GARCH VaR",0.00965332534462483,-0.00965332534462483,0.0120674525350448,FALSE
2018-02-27,"Equity_heavy","95%","GARCH VaR",-0.0113463003768491,0.0113463003768491,0.0121709068554511,FALSE
2018-02-28,"Equity_heavy","95%","GARCH VaR",-0.00797248950412398,0.00797248950412398,0.013746696693153,FALSE
2018-03-01,"Equity_heavy","95%","GARCH VaR",-0.0114261468145381,0.0114261468145381,0.0131869540416701,FALSE
2018-03-02,"Equity_heavy","95%","GARCH VaR",0.0042901079831517,-0.0042901079831517,0.0144531270851458,FALSE
2018-03-05,"Equity_heavy","95%","GARCH VaR",0.00895162072238467,-0.00895162072238467,0.0122223501433805,FALSE
2018-03-06,"Equity_heavy","95%","GARCH VaR",0.00309657446059061,-0.00309657446059061,0.0119267878353057,FALSE
2018-03-07,"Equity_heavy","95%","GARCH VaR",-0.000932962951155047,0.000932962951155047,0.0100429574737889,FALSE
2018-03-08,"Equity_heavy","95%","GARCH VaR",0.00383833316240208,-0.00383833316240208,0.00844273604626189,FALSE
2018-03-09,"Equity_heavy","95%","GARCH VaR",0.013802090811744,-0.013802090811744,0.00753753533368278,FALSE
2018-03-12,"Equity_heavy","95%","GARCH VaR",-0.00076852640544398,0.00076852640544398,0.0120486426149461,FALSE
2018-03-13,"Equity_heavy","95%","GARCH VaR",-0.00481240901159909,0.00481240901159909,0.0101031701861331,FALSE
2018-03-14,"Equity_heavy","95%","GARCH VaR",-0.00397349249840903,0.00397349249840903,0.00952087031378853,FALSE
2018-03-15,"Equity_heavy","95%","GARCH VaR",-0.00154711056377013,0.00154711056377013,0.00882358518978362,FALSE
2018-03-16,"Equity_heavy","95%","GARCH VaR",0.000510242230359281,-0.000510242230359281,0.00771217301783928,FALSE
2018-03-19,"Equity_heavy","95%","GARCH VaR",-0.0107052519106054,0.0107052519106054,0.00664210147584036,TRUE
2018-03-20,"Equity_heavy","95%","GARCH VaR",0.000716441110795507,-0.000716441110795507,0.0104680831790639,FALSE
2018-03-21,"Equity_heavy","95%","GARCH VaR",0.000278888704182266,-0.000278888704182266,0.0088346305724042,FALSE
2018-03-22,"Equity_heavy","95%","GARCH VaR",-0.0199819683638471,0.0199819683638471,0.00757740454841606,TRUE
2018-03-23,"Equity_heavy","95%","GARCH VaR",-0.015621109995361,0.015621109995361,0.0173903207569069,FALSE
2018-03-26,"Equity_heavy","95%","GARCH VaR",0.0221393591951832,-0.0221393591951832,0.0196917843525238,FALSE
2018-03-27,"Equity_heavy","95%","GARCH VaR",-0.0136589691684736,0.0136589691684736,0.0240239276376429,FALSE
2018-03-28,"Equity_heavy","95%","GARCH VaR",-0.00376371502428632,0.00376371502428632,0.0230717211702949,FALSE
2018-03-29,"Equity_heavy","95%","GARCH VaR",0.0104738508148026,-0.0104738508148026,0.019412246652029,FALSE
2018-04-02,"Equity_heavy","95%","GARCH VaR",-0.0159972013207327,0.0159972013207327,0.0179176093042037,FALSE
2018-04-03,"Equity_heavy","95%","GARCH VaR",0.00917907169727726,-0.00917907169727726,0.0201476094511238,FALSE
2018-04-04,"Equity_heavy","95%","GARCH VaR",0.00861997691186983,-0.00861997691186983,0.0180765330520526,FALSE
2018-04-05,"Equity_heavy","95%","GARCH VaR",0.00554631395464904,-0.00554631395464904,0.0163727617244058,FALSE
2018-04-06,"Equity_heavy","95%","GARCH VaR",-0.0169205235827561,0.0169205235827561,0.0141588552657165,TRUE
2018-04-09,"Equity_heavy","95%","GARCH VaR",0.00430226522767745,-0.00430226522767745,0.0185848809191911,FALSE
2018-04-10,"Equity_heavy","95%","GARCH VaR",0.012782121679905,-0.012782121679905,0.0157850809310218,FALSE
2018-04-11,"Equity_heavy","95%","GARCH VaR",-0.00331769893272329,0.00331769893272329,0.0164626247739031,FALSE
2018-04-12,"Equity_heavy","95%","GARCH VaR",0.00505892016945196,-0.00505892016945196,0.0141320783290861,FALSE
2018-04-13,"Equity_heavy","95%","GARCH VaR",-0.00160318070736176,0.00160318070736176,0.012339303057748,FALSE
2018-04-16,"Equity_heavy","95%","GARCH VaR",0.00666979563837194,-0.00666979563837194,0.0105468394932217,FALSE
2018-04-17,"Equity_heavy","95%","GARCH VaR",0.0087114094085194,-0.0087114094085194,0.0101213410066751,FALSE
2018-04-18,"Equity_heavy","95%","GARCH VaR",0.000280530360214614,-0.000280530360214614,0.0106985372995517,FALSE
2018-04-19,"Equity_heavy","95%","GARCH VaR",-0.00490761824887286,0.00490761824887286,0.00906641519386257,FALSE
2018-04-20,"Equity_heavy","95%","GARCH VaR",-0.0078774552465453,0.0078774552465453,0.00894089013131019,FALSE
2018-04-23,"Equity_heavy","95%","GARCH VaR",-0.00101590469801309,0.00101590469801309,0.0102348565879273,FALSE
2018-04-24,"Equity_heavy","95%","GARCH VaR",-0.0104066173387352,0.0104066173387352,0.00881980116849476,TRUE
2018-04-25,"Equity_heavy","95%","GARCH VaR",0.00111060870348624,-0.00111060870348624,0.0115753066611441,FALSE
2018-04-26,"Equity_heavy","95%","GARCH VaR",0.00806859566854125,-0.00806859566854125,0.00982464479229765,FALSE
2018-04-27,"Equity_heavy","95%","GARCH VaR",0.00134271034005562,-0.00134271034005562,0.0101799076868671,FALSE
2018-04-30,"Equity_heavy","95%","GARCH VaR",-0.00676915522176054,0.00676915522176054,0.00870776456898583,FALSE
2018-05-01,"Equity_heavy","95%","GARCH VaR",0.000558412392496212,-0.000558412392496212,0.00949960352300183,FALSE
2018-05-02,"Equity_heavy","95%","GARCH VaR",-0.00540271532852133,0.00540271532852133,0.00815166248538869,FALSE
2018-05-03,"Equity_heavy","95%","GARCH VaR",-0.000996737568807429,0.000996737568807429,0.00850062778051677,FALSE
2018-05-04,"Equity_heavy","95%","GARCH VaR",0.0105761490075705,-0.0105761490075705,0.00746119548718957,FALSE
2018-05-07,"Equity_heavy","95%","GARCH VaR",0.00268134852542087,-0.00268134852542087,0.0100535698999773,FALSE
2018-05-08,"Equity_heavy","95%","GARCH VaR",-0.000151296049835726,0.000151296049835726,0.00874709709489769,FALSE
2018-05-09,"Equity_heavy","95%","GARCH VaR",0.00729715505012166,-0.00729715505012166,0.00757969947837058,FALSE
2018-05-10,"Equity_heavy","95%","GARCH VaR",0.00837167617970984,-0.00837167617970984,0.0083218007229536,FALSE
2018-05-11,"Equity_heavy","95%","GARCH VaR",0.00230713969698801,-0.00230713969698801,0.00931372209290667,FALSE
2018-05-14,"Equity_heavy","95%","GARCH VaR",-0.000243728326958404,0.000243728326958404,0.00810046573559336,FALSE
2018-05-15,"Equity_heavy","95%","GARCH VaR",-0.00767746449011465,0.00767746449011465,0.00706889440790829,TRUE
2018-05-16,"Equity_heavy","95%","GARCH VaR",0.00300005060271344,-0.00300005060271344,0.00899192825494624,FALSE
2018-05-17,"Equity_heavy","95%","GARCH VaR",-0.000678366847036371,0.000678366847036371,0.00794683289861195,FALSE
2018-05-18,"Equity_heavy","95%","GARCH VaR",-0.0015703090417773,0.0015703090417773,0.00701232630889905,FALSE
2018-05-21,"Equity_heavy","95%","GARCH VaR",0.00614156811666702,-0.00614156811666702,0.00642027785271866,FALSE
2018-05-22,"Equity_heavy","95%","GARCH VaR",-0.00232105522314333,0.00232105522314333,0.00707662598365487,FALSE
2018-05-23,"Equity_heavy","95%","GARCH VaR",0.00276354756466639,-0.00276354756466639,0.00666962845380297,FALSE
2018-05-24,"Equity_heavy","95%","GARCH VaR",-0.000525189168570095,0.000525189168570095,0.0061214207261521,FALSE
2018-05-25,"Equity_heavy","95%","GARCH VaR",-0.00181954511825702,0.00181954511825702,0.00558382360247106,FALSE
2018-05-29,"Equity_heavy","95%","GARCH VaR",-0.00813748838195647,0.00813748838195647,0.0054331652874453,TRUE
2018-05-30,"Equity_heavy","95%","GARCH VaR",0.0103946427517464,-0.0103946427517464,0.0083138744932858,FALSE
2018-05-31,"Equity_heavy","95%","GARCH VaR",-0.00516840976681262,0.00516840976681262,0.0104121327949602,FALSE
2018-06-01,"Equity_heavy","95%","GARCH VaR",0.00698915234532303,-0.00698915234532303,0.01000700693362,FALSE
2018-06-04,"Equity_heavy","95%","GARCH VaR",0.00335002467876639,-0.00335002467876639,0.00988011190491863,FALSE
2018-06-05,"Equity_heavy","95%","GARCH VaR",0.00123042645609104,-0.00123042645609104,0.0087507601494362,FALSE
2018-06-06,"Equity_heavy","95%","GARCH VaR",0.00634253313137479,-0.00634253313137479,0.00762568585998158,FALSE
2018-06-07,"Equity_heavy","95%","GARCH VaR",0.000288796429598704,-0.000288796429598704,0.00792394226238365,FALSE
2018-06-08,"Equity_heavy","95%","GARCH VaR",0.00234963366317129,-0.00234963366317129,0.00693877757550813,FALSE
2018-06-11,"Equity_heavy","95%","GARCH VaR",0.00114462408052589,-0.00114462408052589,0.00624618292111867,FALSE
2018-06-12,"Equity_heavy","95%","GARCH VaR",0.000642052947088812,-0.000642052947088812,0.00562070622996819,FALSE
2018-06-13,"Equity_heavy","95%","GARCH VaR",-0.00236960535271368,0.00236960535271368,0.00513472709042732,FALSE
2018-06-14,"Equity_heavy","95%","GARCH VaR",0.00248370785381943,-0.00248370785381943,0.00527125305400668,FALSE
2018-06-15,"Equity_heavy","95%","GARCH VaR",-0.00259520856418617,0.00259520856418617,0.00500926216648966,FALSE
2018-06-18,"Equity_heavy","95%","GARCH VaR",-0.00178595313074827,0.00178595313074827,0.00521938300422809,FALSE
2018-06-19,"Equity_heavy","95%","GARCH VaR",-0.00305712880847685,0.00305712880847685,0.00512498476276645,FALSE
2018-06-20,"Equity_heavy","95%","GARCH VaR",0.000594912944988768,-0.000594912944988768,0.0054368450205499,FALSE
2018-06-21,"Equity_heavy","95%","GARCH VaR",-0.0049246709406167,0.0049246709406167,0.00500059199272947,FALSE
2018-06-22,"Equity_heavy","95%","GARCH VaR",0.00171960153989139,-0.00171960153989139,0.00602772940753461,FALSE
2018-06-25,"Equity_heavy","95%","GARCH VaR",-0.0111269855161581,0.0111269855161581,0.00551872898305943,TRUE
2018-06-26,"Equity_heavy","95%","GARCH VaR",0.00129471931463294,-0.00129471931463294,0.00944459346714164,FALSE
2018-06-27,"Equity_heavy","95%","GARCH VaR",-0.00681643358608544,0.00681643358608544,0.00829480484377242,FALSE
2018-06-28,"Equity_heavy","95%","GARCH VaR",0.00417301989500596,-0.00417301989500596,0.00894509348105228,FALSE
2018-06-29,"Equity_heavy","95%","GARCH VaR",0.00143736518163169,-0.00143736518163169,0.00831945207308031,FALSE
2018-07-02,"Equity_heavy","95%","GARCH VaR",0.000639172743508993,-0.000639172743508993,0.00748198434980561,FALSE
2018-07-03,"Equity_heavy","95%","GARCH VaR",-0.00155743215642083,0.00155743215642083,0.00676945874188112,FALSE
2018-07-05,"Equity_heavy","95%","GARCH VaR",0.00687316363927766,-0.00687316363927766,0.00632020249995662,FALSE
2018-07-06,"Equity_heavy","95%","GARCH VaR",0.00669454117468656,-0.00669454117468656,0.00711315039392393,FALSE
2018-07-09,"Equity_heavy","95%","GARCH VaR",0.00719428465060074,-0.00719428465060074,0.00756880428669267,FALSE
2018-07-10,"Equity_heavy","95%","GARCH VaR",0.00261587862997648,-0.00261587862997648,0.00808718974319456,FALSE
2018-07-11,"Equity_heavy","95%","GARCH VaR",-0.00673094773104014,0.00673094773104014,0.00736238424114186,FALSE
2018-07-12,"Equity_heavy","95%","GARCH VaR",0.0076302779745585,-0.0076302779745585,0.00831140411193163,FALSE
2018-07-13,"Equity_heavy","95%","GARCH VaR",0.000355837006831205,-0.000355837006831205,0.00877605899423908,FALSE
2018-07-16,"Equity_heavy","95%","GARCH VaR",-0.00093175587846579,0.00093175587846579,0.00784586912292342,FALSE
2018-07-17,"Equity_heavy","95%","GARCH VaR",0.002096900441963,-0.002096900441963,0.0071486560556424,FALSE
2018-07-18,"Equity_heavy","95%","GARCH VaR",0.0016306378129106,-0.0016306378129106,0.0065491326945534,FALSE
2018-07-19,"Equity_heavy","95%","GARCH VaR",-0.00317325552931991,0.00317325552931991,0.00600553965043585,FALSE
2018-07-20,"Equity_heavy","95%","GARCH VaR",-0.00061769175907918,0.00061769175907918,0.00609756757773131,FALSE
2018-07-23,"Equity_heavy","95%","GARCH VaR",0.000517746992501909,-0.000517746992501909,0.00567531313689042,FALSE
2018-07-24,"Equity_heavy","95%","GARCH VaR",0.00412907968660798,-0.00412907968660798,0.00526448321931154,FALSE
2018-07-25,"Equity_heavy","95%","GARCH VaR",0.00730074209119429,-0.00730074209119429,0.00540274709207488,FALSE
2018-07-26,"Equity_heavy","95%","GARCH VaR",-0.00277526673682613,0.00277526673682613,0.00661233633697849,FALSE
2018-07-27,"Equity_heavy","95%","GARCH VaR",-0.005211763961525,0.005211763961525,0.00646565536885084,FALSE
2018-07-30,"Equity_heavy","95%","GARCH VaR",-0.0044617573410207,0.0044617573410207,0.00708737657638601,FALSE
2018-07-31,"Equity_heavy","95%","GARCH VaR",0.0043748179920994,-0.0043748179920994,0.00729069236449083,FALSE
2018-08-01,"Equity_heavy","95%","GARCH VaR",-0.00230549427804302,0.00230549427804302,0.00702201980033805,FALSE
2018-08-02,"Equity_heavy","95%","GARCH VaR",0.00393801842917918,-0.00393801842917918,0.00668360446410931,FALSE
2018-08-03,"Equity_heavy","95%","GARCH VaR",0.00403328077637188,-0.00403328077637188,0.00646493251517601,FALSE
2018-08-06,"Equity_heavy","95%","GARCH VaR",0.00246969276168917,-0.00246969276168917,0.00630106722249557,FALSE
2018-08-07,"Equity_heavy","95%","GARCH VaR",0.00266287933676776,-0.00266287933676776,0.00590611804041014,FALSE
